user_id,group,user_type,feature_seen,feature_clicked,feature_used,retained_day7,signup_date,device,region
U_R_T_0063,test,returning,1,0,0,1,2024-06-07,desktop,north
U_R_C_0861,control,returning,0,0,0,1,2024-06-13,tablet,west
U_R_T_0122,test,returning,1,0,0,0,2024-06-11,desktop,west
U_R_T_0629,test,returning,1,1,1,1,2024-06-06,tablet,west
U_N_C_0060,control,new,0,0,0,0,2024-06-13,desktop,north
U_N_C_1240,control,new,0,0,0,1,2024-06-12,mobile,east
U_R_T_0637,test,returning,1,0,0,0,2024-06-12,desktop,east
U_N_C_1040,control,new,0,0,0,1,2024-06-09,mobile,west
U_R_T_0187,test,returning,1,1,0,1,2024-06-04,mobile,west
U_N_T_1260,test,new,1,1,1,1,2024-06-11,tablet,east
U_N_T_0620,test,new,1,0,0,1,2024-06-12,desktop,south
U_N_T_0024,test,new,1,1,1,0,2024-06-04,desktop,west
U_R_C_0521,control,returning,0,0,0,0,2024-06-12,tablet,east
U_N_C_0153,control,new,0,0,0,1,2024-06-06,mobile,north
U_N_T_0748,test,new,1,0,0,0,2024-06-04,mobile,east
U_N_C_0481,control,new,0,0,0,0,2024-06-10,mobile,north
U_R_T_0233,test,returning,1,0,0,1,2024-06-02,desktop,west
U_R_T_0305,test,returning,1,0,0,1,2024-06-13,desktop,south
U_R_C_0578,control,returning,0,0,0,0,2024-06-11,mobile,east
U_R_T_0125,test,returning,1,0,0,1,2024-06-13,mobile,east
U_R_C_0562,control,returning,0,0,0,1,2024-06-04,tablet,east
U_R_C_0315,control,returning,0,0,0,0,2024-06-09,desktop,north
U_N_T_0262,test,new,1,1,1,0,2024-06-08,mobile,south
U_R_C_0538,control,returning,0,0,0,0,2024-06-12,mobile,east
U_R_T_0803,test,returning,1,0,0,1,2024-06-12,desktop,south
U_N_C_0750,control,new,0,0,0,0,2024-06-02,desktop,south
U_R_C_0619,control,returning,0,0,0,1,2024-06-07,desktop,north
U_N_T_0285,test,new,1,1,1,0,2024-06-05,mobile,west
U_R_T_0270,test,returning,1,0,0,1,2024-06-02,mobile,south
U_R_C_0383,control,returning,0,0,0,1,2024-06-11,mobile,south
U_R_T_0348,test,returning,1,0,0,0,2024-06-03,mobile,south
U_N_C_0405,control,new,0,0,0,0,2024-06-02,desktop,west
U_N_C_0757,control,new,0,0,0,0,2024-06-10,tablet,south
U_N_T_1211,test,new,1,1,1,0,2024-06-04,mobile,north
U_N_T_1170,test,new,1,1,0,1,2024-06-04,mobile,west
U_R_C_0983,control,returning,0,0,0,0,2024-06-02,desktop,north
U_N_C_0097,control,new,0,0,0,0,2024-06-02,mobile,west
U_N_C_1333,control,new,0,0,0,0,2024-06-06,desktop,south
U_R_T_0451,test,returning,1,0,0,1,2024-06-07,desktop,west
U_N_T_1291,test,new,1,0,0,0,2024-06-10,desktop,south
U_N_T_1354,test,new,1,0,0,1,2024-06-07,tablet,east
U_N_C_0186,control,new,0,0,0,0,2024-06-10,desktop,north
U_R_T_0003,test,returning,1,1,0,1,2024-06-11,mobile,west
U_N_T_1223,test,new,1,0,0,0,2024-06-07,desktop,west
U_R_C_0583,control,returning,0,0,0,0,2024-06-04,desktop,north
U_N_T_0558,test,new,1,0,0,1,2024-06-11,mobile,north
U_N_C_1319,control,new,0,0,0,0,2024-06-07,mobile,south
U_N_C_0148,control,new,0,0,0,0,2024-06-12,desktop,west
U_N_C_0028,control,new,0,0,0,0,2024-06-05,tablet,west
U_R_T_0140,test,returning,1,1,1,1,2024-06-07,mobile,west
U_R_T_0009,test,returning,1,1,0,0,2024-06-01,desktop,west
U_R_C_0363,control,returning,0,0,0,0,2024-06-04,mobile,north
U_N_C_0692,control,new,0,0,0,0,2024-06-10,mobile,west
U_N_T_1366,test,new,1,0,0,1,2024-06-10,mobile,east
U_R_C_0776,control,returning,0,0,0,0,2024-06-04,desktop,west
U_N_C_1386,control,new,0,0,0,1,2024-06-05,desktop,north
U_N_T_0345,test,new,1,0,0,0,2024-06-05,desktop,north
U_R_T_0730,test,returning,1,0,0,0,2024-06-06,mobile,south
U_N_C_0129,control,new,0,0,0,1,2024-06-01,desktop,north
U_N_T_0099,test,new,1,1,0,0,2024-06-09,desktop,west
U_R_C_0629,control,returning,0,0,0,0,2024-06-08,desktop,north
U_R_T_0503,test,returning,1,0,0,1,2024-06-04,mobile,south
U_N_C_0701,control,new,0,0,0,0,2024-06-09,desktop,south
U_R_C_0982,control,returning,0,0,0,1,2024-06-07,mobile,south
U_R_C_0028,control,returning,0,0,0,1,2024-06-06,mobile,north
U_N_T_1469,test,new,1,1,1,1,2024-06-07,mobile,north
U_R_T_0356,test,returning,1,0,0,0,2024-06-05,tablet,south
U_N_T_0208,test,new,1,0,0,0,2024-06-05,desktop,west
U_N_T_1453,test,new,1,0,0,0,2024-06-03,desktop,east
U_N_C_0454,control,new,0,0,0,0,2024-06-03,mobile,north
U_N_T_1368,test,new,1,0,0,1,2024-06-03,tablet,south
U_N_T_0540,test,new,1,1,0,0,2024-06-02,tablet,south
U_N_T_0272,test,new,1,1,1,1,2024-06-08,mobile,east
U_N_T_0815,test,new,1,0,0,1,2024-06-08,desktop,north
U_N_C_0609,control,new,0,0,0,0,2024-06-02,tablet,west
U_N_C_0167,control,new,0,0,0,0,2024-06-07,desktop,north
U_N_C_0730,control,new,0,0,0,0,2024-06-08,mobile,north
U_R_T_0248,test,returning,1,1,1,0,2024-06-07,mobile,north
U_R_C_0358,control,returning,0,0,0,0,2024-06-07,mobile,west
U_N_T_0574,test,new,1,1,1,0,2024-06-13,tablet,east
U_R_T_0039,test,returning,1,1,1,0,2024-06-08,mobile,north
U_R_C_0700,control,returning,0,0,0,0,2024-06-05,mobile,north
U_N_T_0122,test,new,1,1,0,0,2024-06-12,mobile,north
U_N_C_0587,control,new,0,0,0,0,2024-06-01,mobile,west
U_N_C_1401,control,new,0,0,0,0,2024-06-07,desktop,east
U_R_C_0045,control,returning,0,0,0,1,2024-06-02,mobile,east
U_R_C_0224,control,returning,0,0,0,1,2024-06-06,desktop,west
U_N_T_0200,test,new,1,1,1,1,2024-06-05,mobile,west
U_R_C_0088,control,returning,0,0,0,1,2024-06-11,mobile,north
U_R_T_0390,test,returning,1,1,1,0,2024-06-02,desktop,north
U_N_T_1481,test,new,1,0,0,0,2024-06-03,mobile,north
U_N_C_0040,control,new,0,0,0,0,2024-06-04,mobile,west
U_N_C_1379,control,new,0,0,0,0,2024-06-10,mobile,east
U_N_T_0589,test,new,1,0,0,0,2024-06-07,mobile,east
U_N_T_0675,test,new,1,1,0,0,2024-06-03,desktop,north
U_R_C_0217,control,returning,0,0,0,1,2024-06-09,mobile,east
U_N_T_1385,test,new,1,0,0,1,2024-06-07,mobile,east
U_N_C_0074,control,new,0,0,0,0,2024-06-07,mobile,west
U_R_C_0909,control,returning,0,0,0,1,2024-06-05,mobile,north
U_R_T_0964,test,returning,1,1,0,0,2024-06-11,desktop,north
U_N_T_1157,test,new,1,0,0,0,2024-06-12,desktop,north
U_R_C_0180,control,returning,0,0,0,0,2024-06-10,desktop,west
U_N_T_0576,test,new,1,0,0,0,2024-06-13,mobile,south
U_N_C_0441,control,new,0,0,0,1,2024-06-11,mobile,south
U_R_T_0051,test,returning,1,0,0,0,2024-06-12,mobile,south
U_N_T_0551,test,new,1,1,0,0,2024-06-05,desktop,north
U_N_T_1041,test,new,1,0,0,1,2024-06-02,desktop,north
U_R_C_0306,control,returning,0,0,0,1,2024-06-07,desktop,north
U_N_C_1301,control,new,0,0,0,0,2024-06-01,mobile,east
U_N_T_0281,test,new,1,0,0,0,2024-06-09,mobile,east
U_R_T_0814,test,returning,1,0,0,1,2024-06-09,desktop,west
U_R_C_0430,control,returning,0,0,0,0,2024-06-13,mobile,south
U_N_C_1304,control,new,0,0,0,1,2024-06-02,desktop,east
U_N_C_0236,control,new,0,0,0,1,2024-06-01,mobile,west
U_N_T_1099,test,new,1,0,0,1,2024-06-08,desktop,south
U_N_C_0520,control,new,0,0,0,0,2024-06-10,mobile,south
U_N_T_1073,test,new,1,0,0,1,2024-06-07,tablet,north
U_R_C_0280,control,returning,0,0,0,1,2024-06-13,mobile,north
U_R_C_0186,control,returning,0,0,0,0,2024-06-11,mobile,south
U_N_T_1268,test,new,1,1,0,0,2024-06-05,desktop,east
U_N_C_0735,control,new,0,0,0,0,2024-06-13,desktop,south
U_R_T_0703,test,returning,1,1,1,0,2024-06-10,mobile,south
U_R_T_0929,test,returning,1,0,0,1,2024-06-02,desktop,east
U_N_T_0606,test,new,1,0,0,1,2024-06-12,mobile,west
U_N_T_1179,test,new,1,0,0,1,2024-06-06,mobile,east
U_R_C_0229,control,returning,0,0,0,1,2024-06-10,mobile,north
U_N_T_1261,test,new,1,1,1,1,2024-06-04,tablet,south
U_N_C_0592,control,new,0,0,0,0,2024-06-02,desktop,south
U_N_C_1303,control,new,0,0,0,0,2024-06-10,mobile,north
U_N_C_1387,control,new,0,0,0,0,2024-06-10,tablet,south
U_R_T_0695,test,returning,1,1,0,0,2024-06-04,mobile,north
U_R_T_0526,test,returning,1,0,0,0,2024-06-03,mobile,south
U_R_C_0947,control,returning,0,0,0,0,2024-06-13,mobile,west
U_N_T_0390,test,new,1,1,0,0,2024-06-11,mobile,south
U_N_T_1487,test,new,1,1,1,0,2024-06-07,mobile,north
U_R_T_0924,test,returning,1,0,0,0,2024-06-13,tablet,north
U_R_C_0297,control,returning,0,0,0,0,2024-06-09,mobile,west
U_N_C_0904,control,new,0,0,0,1,2024-06-02,desktop,north
U_R_T_0609,test,returning,1,0,0,1,2024-06-05,desktop,north
U_N_C_1279,control,new,0,0,0,0,2024-06-01,mobile,west
U_N_C_0933,control,new,0,0,0,0,2024-06-01,mobile,east
U_R_T_0899,test,returning,1,0,0,1,2024-06-09,tablet,south
U_N_T_0808,test,new,1,1,0,0,2024-06-06,mobile,south
U_N_T_0055,test,new,1,0,0,1,2024-06-03,mobile,south
U_R_T_0533,test,returning,1,0,0,1,2024-06-12,desktop,north
U_R_C_0190,control,returning,0,0,0,1,2024-06-06,mobile,south
U_R_T_0441,test,returning,1,0,0,0,2024-06-02,tablet,south
U_N_C_0706,control,new,0,0,0,0,2024-06-11,desktop,south
U_R_T_0690,test,returning,1,0,0,1,2024-06-11,tablet,west
U_R_C_0070,control,returning,0,0,0,0,2024-06-10,mobile,east
U_N_C_0745,control,new,0,0,0,0,2024-06-01,desktop,south
U_R_C_0594,control,returning,0,0,0,1,2024-06-13,mobile,east
U_N_T_0439,test,new,1,0,0,1,2024-06-11,mobile,south
U_R_T_0400,test,returning,1,1,1,0,2024-06-10,desktop,south
U_N_T_1362,test,new,1,1,0,0,2024-06-03,mobile,south
U_R_C_0996,control,returning,0,0,0,0,2024-06-07,desktop,south
U_N_C_0513,control,new,0,0,0,0,2024-06-03,desktop,north
U_N_C_0081,control,new,0,0,0,1,2024-06-01,desktop,south
U_R_T_0976,test,returning,1,0,0,0,2024-06-09,mobile,north
U_N_C_1308,control,new,0,0,0,0,2024-06-11,mobile,east
U_R_T_0614,test,returning,1,0,0,0,2024-06-08,desktop,east
U_N_C_0914,control,new,0,0,0,0,2024-06-08,desktop,west
U_R_C_0452,control,returning,0,0,0,0,2024-06-07,mobile,north
U_R_C_0695,control,returning,0,0,0,0,2024-06-06,tablet,south
U_R_T_0804,test,returning,1,0,0,0,2024-06-06,mobile,east
U_R_C_0156,control,returning,0,0,0,1,2024-06-03,mobile,north
U_N_T_0698,test,new,1,0,0,0,2024-06-02,mobile,south
U_R_T_0232,test,returning,1,0,0,1,2024-06-03,desktop,west
U_N_C_0774,control,new,0,0,0,1,2024-06-08,tablet,north
U_N_C_0329,control,new,0,0,0,0,2024-06-07,mobile,north
U_N_T_0554,test,new,1,0,0,1,2024-06-07,desktop,south
U_N_T_0501,test,new,1,0,0,0,2024-06-04,mobile,south
U_N_C_0943,control,new,0,0,0,0,2024-06-07,mobile,north
U_N_C_0822,control,new,0,0,0,1,2024-06-02,mobile,north
U_R_T_0527,test,returning,1,0,0,0,2024-06-02,mobile,west
U_N_C_0909,control,new,0,0,0,1,2024-06-01,mobile,north
U_N_T_1016,test,new,1,1,1,0,2024-06-06,desktop,north
U_N_C_0181,control,new,0,0,0,0,2024-06-13,mobile,north
U_N_C_0164,control,new,0,0,0,0,2024-06-09,mobile,west
U_N_T_0023,test,new,1,0,0,0,2024-06-06,mobile,west
U_N_C_0451,control,new,0,0,0,0,2024-06-03,desktop,west
U_N_T_1038,test,new,1,1,0,1,2024-06-08,mobile,north
U_R_T_0137,test,returning,1,1,0,1,2024-06-01,desktop,west
U_R_T_0775,test,returning,1,0,0,0,2024-06-05,desktop,east
U_N_C_1311,control,new,0,0,0,0,2024-06-10,desktop,north
U_R_C_0149,control,returning,0,0,0,1,2024-06-09,mobile,east
U_N_C_1111,control,new,0,0,0,0,2024-06-01,mobile,north
U_R_T_0547,test,returning,1,1,0,1,2024-06-12,mobile,west
U_R_T_0085,test,returning,1,1,1,1,2024-06-01,mobile,north
U_R_C_0489,control,returning,0,0,0,1,2024-06-06,mobile,north
U_N_C_1287,control,new,0,0,0,1,2024-06-06,mobile,south
U_R_T_0177,test,returning,1,0,0,1,2024-06-01,mobile,west
U_R_T_0645,test,returning,1,0,0,1,2024-06-06,desktop,south
U_R_C_0680,control,returning,0,0,0,0,2024-06-08,tablet,east
U_R_T_0511,test,returning,1,0,0,0,2024-06-11,mobile,south
U_R_T_0168,test,returning,1,0,0,1,2024-06-09,desktop,south
U_R_C_0300,control,returning,0,0,0,1,2024-06-04,desktop,east
U_R_C_0310,control,returning,0,0,0,1,2024-06-05,mobile,east
U_R_T_0556,test,returning,1,0,0,1,2024-06-08,mobile,east
U_R_C_0125,control,returning,0,0,0,0,2024-06-07,mobile,east
U_N_C_0327,control,new,0,0,0,0,2024-06-11,mobile,east
U_N_T_0290,test,new,1,1,1,0,2024-06-01,mobile,south
U_N_T_0990,test,new,1,0,0,0,2024-06-07,mobile,east
U_N_T_0506,test,new,1,0,0,1,2024-06-07,desktop,north
U_N_T_0507,test,new,1,0,0,0,2024-06-10,mobile,west
U_N_T_0358,test,new,1,1,0,0,2024-06-02,mobile,north
U_R_T_0685,test,returning,1,0,0,1,2024-06-13,mobile,east
U_N_C_0312,control,new,0,0,0,0,2024-06-09,mobile,east
U_N_C_0832,control,new,0,0,0,1,2024-06-07,desktop,south
U_R_C_0079,control,returning,0,0,0,1,2024-06-01,mobile,south
U_R_T_0717,test,returning,1,0,0,0,2024-06-05,mobile,west
U_R_C_0462,control,returning,0,0,0,1,2024-06-01,mobile,north
U_N_C_1201,control,new,0,0,0,1,2024-06-03,desktop,east
U_R_T_0391,test,returning,1,0,0,1,2024-06-07,mobile,south
U_R_C_0547,control,returning,0,0,0,1,2024-06-03,mobile,north
U_R_T_0922,test,returning,1,1,1,1,2024-06-07,mobile,west
U_N_T_0634,test,new,1,1,1,0,2024-06-13,mobile,east
U_R_C_0451,control,returning,0,0,0,0,2024-06-05,desktop,south
U_N_T_0709,test,new,1,0,0,0,2024-06-04,desktop,north
U_N_T_0401,test,new,1,1,1,0,2024-06-11,desktop,south
U_N_C_1481,control,new,0,0,0,1,2024-06-09,mobile,west
U_N_C_0777,control,new,0,0,0,0,2024-06-07,mobile,west
U_N_C_0799,control,new,0,0,0,0,2024-06-13,mobile,east
U_R_C_0714,control,returning,0,0,0,1,2024-06-01,mobile,south
U_R_C_0942,control,returning,0,0,0,0,2024-06-06,desktop,north
U_N_C_0054,control,new,0,0,0,1,2024-06-05,tablet,north
U_N_T_1472,test,new,1,1,1,1,2024-06-01,tablet,east
U_R_C_0335,control,returning,0,0,0,1,2024-06-05,desktop,east
U_N_T_0420,test,new,1,1,1,0,2024-06-10,mobile,north
U_R_C_0715,control,returning,0,0,0,1,2024-06-09,desktop,north
U_R_T_0646,test,returning,1,1,1,1,2024-06-13,desktop,south
U_N_C_0946,control,new,0,0,0,0,2024-06-11,mobile,east
U_N_T_0201,test,new,1,0,0,1,2024-06-09,tablet,west
U_R_C_0293,control,returning,0,0,0,0,2024-06-07,mobile,east
U_N_T_0661,test,new,1,0,0,0,2024-06-04,mobile,east
U_N_C_1136,control,new,0,0,0,0,2024-06-12,mobile,south
U_N_C_0987,control,new,0,0,0,0,2024-06-08,desktop,west
U_N_T_1049,test,new,1,0,0,0,2024-06-12,desktop,east
U_N_C_0193,control,new,0,0,0,1,2024-06-13,tablet,south
U_R_C_0057,control,returning,0,0,0,1,2024-06-07,mobile,west
U_R_C_0246,control,returning,0,0,0,0,2024-06-12,mobile,west
U_N_C_1394,control,new,0,0,0,0,2024-06-12,mobile,east
U_N_T_1137,test,new,1,1,0,0,2024-06-02,mobile,east
U_N_C_0768,control,new,0,0,0,0,2024-06-03,mobile,west
U_R_T_0702,test,returning,1,1,1,0,2024-06-12,mobile,south
U_R_C_0090,control,returning,0,0,0,1,2024-06-12,mobile,south
U_R_C_0495,control,returning,0,0,0,0,2024-06-03,desktop,east
U_R_C_0215,control,returning,0,0,0,1,2024-06-04,desktop,north
U_N_C_0285,control,new,0,0,0,1,2024-06-13,tablet,north
U_R_T_0938,test,returning,1,0,0,1,2024-06-07,tablet,east
U_N_C_0428,control,new,0,0,0,0,2024-06-04,desktop,east
U_R_T_0448,test,returning,1,0,0,1,2024-06-03,tablet,north
U_N_T_0832,test,new,1,0,0,0,2024-06-12,desktop,east
U_N_T_1217,test,new,1,0,0,0,2024-06-03,desktop,east
U_N_T_0579,test,new,1,1,1,1,2024-06-11,desktop,south
U_R_C_0389,control,returning,0,0,0,1,2024-06-07,mobile,south
U_N_C_0722,control,new,0,0,0,0,2024-06-01,desktop,east
U_N_C_0951,control,new,0,0,0,1,2024-06-12,mobile,west
U_R_T_0383,test,returning,1,0,0,0,2024-06-05,mobile,north
U_R_T_0366,test,returning,1,0,0,0,2024-06-01,mobile,north
U_N_T_0762,test,new,1,0,0,0,2024-06-07,desktop,west
U_N_C_0989,control,new,0,0,0,0,2024-06-01,mobile,north
U_R_C_0212,control,returning,0,0,0,1,2024-06-07,desktop,east
U_N_T_0259,test,new,1,1,1,0,2024-06-10,mobile,west
U_R_T_0579,test,returning,1,0,0,0,2024-06-01,mobile,west
U_N_C_0326,control,new,0,0,0,0,2024-06-05,desktop,west
U_N_T_1108,test,new,1,0,0,1,2024-06-08,mobile,west
U_N_C_1383,control,new,0,0,0,0,2024-06-01,mobile,north
U_N_T_0224,test,new,1,1,0,0,2024-06-05,desktop,west
U_N_C_1086,control,new,0,0,0,1,2024-06-04,mobile,north
U_N_T_1023,test,new,1,1,0,0,2024-06-13,mobile,west
U_N_C_0341,control,new,0,0,0,1,2024-06-06,desktop,north
U_R_C_0701,control,returning,0,0,0,1,2024-06-07,mobile,east
U_N_C_0147,control,new,0,0,0,0,2024-06-11,mobile,south
U_N_C_0688,control,new,0,0,0,0,2024-06-12,tablet,east
U_R_C_0432,control,returning,0,0,0,1,2024-06-10,mobile,east
U_N_C_1107,control,new,0,0,0,0,2024-06-03,mobile,north
U_N_C_0848,control,new,0,0,0,0,2024-06-03,mobile,south
U_N_C_0966,control,new,0,0,0,1,2024-06-02,tablet,east
U_R_T_0727,test,returning,1,1,1,1,2024-06-04,mobile,north
U_N_C_1492,control,new,0,0,0,0,2024-06-12,mobile,south
U_R_C_0953,control,returning,0,0,0,0,2024-06-07,desktop,south
U_N_T_0703,test,new,1,1,1,1,2024-06-08,mobile,north
U_N_T_1213,test,new,1,0,0,0,2024-06-03,mobile,north
U_N_C_0661,control,new,0,0,0,1,2024-06-13,mobile,north
U_N_C_1002,control,new,0,0,0,0,2024-06-06,desktop,north
U_N_C_0062,control,new,0,0,0,0,2024-06-06,tablet,south
U_N_C_0284,control,new,0,0,0,1,2024-06-03,mobile,east
U_N_T_0724,test,new,1,1,1,1,2024-06-08,desktop,west
U_R_T_0706,test,returning,1,0,0,0,2024-06-03,mobile,north
U_N_T_0379,test,new,1,0,0,0,2024-06-10,desktop,east
U_R_C_0572,control,returning,0,0,0,1,2024-06-09,desktop,north
U_R_T_0857,test,returning,1,0,0,0,2024-06-12,desktop,north
U_N_C_1203,control,new,0,0,0,1,2024-06-01,mobile,south
U_N_T_0490,test,new,1,1,1,1,2024-06-01,desktop,east
U_N_C_0024,control,new,0,0,0,0,2024-06-05,mobile,east
U_R_T_0852,test,returning,1,1,1,1,2024-06-08,mobile,west
U_R_T_0102,test,returning,1,1,0,1,2024-06-13,mobile,south
U_R_T_0167,test,returning,1,0,0,1,2024-06-08,mobile,east
U_N_C_0762,control,new,0,0,0,0,2024-06-08,desktop,south
U_N_C_0875,control,new,0,0,0,0,2024-06-04,desktop,south
U_R_T_0742,test,returning,1,0,0,0,2024-06-10,mobile,north
U_N_C_0938,control,new,0,0,0,0,2024-06-02,mobile,east
U_N_T_1187,test,new,1,0,0,1,2024-06-02,mobile,north
U_R_C_0600,control,returning,0,0,0,0,2024-06-03,mobile,east
U_N_T_0894,test,new,1,0,0,1,2024-06-05,mobile,north
U_R_T_0567,test,returning,1,1,1,0,2024-06-07,tablet,west
U_R_T_0980,test,returning,1,0,0,0,2024-06-10,desktop,south
U_R_T_0124,test,returning,1,1,1,0,2024-06-10,desktop,west
U_R_T_0564,test,returning,1,1,1,1,2024-06-01,mobile,south
U_N_C_0385,control,new,0,0,0,0,2024-06-13,mobile,north
U_R_C_0877,control,returning,0,0,0,0,2024-06-01,mobile,north
U_R_T_0370,test,returning,1,0,0,1,2024-06-10,tablet,north
U_R_T_0569,test,returning,1,0,0,1,2024-06-12,desktop,east
U_N_C_0536,control,new,0,0,0,0,2024-06-13,mobile,south
U_N_T_0791,test,new,1,1,0,0,2024-06-04,mobile,south
U_R_T_0665,test,returning,1,0,0,1,2024-06-01,mobile,south
U_R_C_0874,control,returning,0,0,0,1,2024-06-11,mobile,west
U_N_C_0936,control,new,0,0,0,1,2024-06-03,mobile,south
U_R_C_0737,control,returning,0,0,0,1,2024-06-10,tablet,north
U_R_T_0728,test,returning,1,1,0,0,2024-06-11,desktop,south
U_N_T_0860,test,new,1,0,0,0,2024-06-06,desktop,west
U_R_C_0507,control,returning,0,0,0,0,2024-06-09,mobile,east
U_N_C_0201,control,new,0,0,0,0,2024-06-04,mobile,east
U_R_C_0208,control,returning,0,0,0,1,2024-06-04,desktop,south
U_N_C_1332,control,new,0,0,0,0,2024-06-06,mobile,east
U_R_C_0016,control,returning,0,0,0,1,2024-06-08,mobile,east
U_R_C_0502,control,returning,0,0,0,1,2024-06-12,mobile,north
U_N_T_1208,test,new,1,1,1,0,2024-06-11,mobile,north
U_R_T_0021,test,returning,1,0,0,1,2024-06-10,tablet,east
U_N_T_0354,test,new,1,0,0,1,2024-06-07,tablet,south
U_R_T_0469,test,returning,1,1,0,1,2024-06-06,mobile,south
U_N_T_1372,test,new,1,1,0,0,2024-06-08,tablet,north
U_R_C_0030,control,returning,0,0,0,1,2024-06-12,mobile,north
U_N_C_1205,control,new,0,0,0,1,2024-06-08,tablet,east
U_N_T_0145,test,new,1,0,0,0,2024-06-11,mobile,south
U_R_C_0417,control,returning,0,0,0,0,2024-06-11,mobile,south
U_R_C_0476,control,returning,0,0,0,1,2024-06-13,mobile,east
U_N_T_1361,test,new,1,0,0,0,2024-06-12,mobile,east
U_N_T_0292,test,new,1,0,0,0,2024-06-02,desktop,west
U_R_C_0797,control,returning,0,0,0,0,2024-06-08,mobile,east
U_R_C_0368,control,returning,0,0,0,0,2024-06-05,mobile,north
U_R_C_0367,control,returning,0,0,0,0,2024-06-04,mobile,east
U_R_C_0533,control,returning,0,0,0,1,2024-06-09,desktop,south
U_R_C_0449,control,returning,0,0,0,1,2024-06-10,desktop,north
U_N_C_0603,control,new,0,0,0,0,2024-06-13,mobile,north
U_R_C_0056,control,returning,0,0,0,0,2024-06-05,mobile,north
U_R_T_0531,test,returning,1,1,0,1,2024-06-04,mobile,east
U_N_C_0126,control,new,0,0,0,1,2024-06-06,desktop,north
U_R_C_0876,control,returning,0,0,0,1,2024-06-08,desktop,south
U_N_T_1435,test,new,1,0,0,0,2024-06-11,mobile,east
U_R_C_0531,control,returning,0,0,0,1,2024-06-13,mobile,south
U_N_T_1230,test,new,1,0,0,1,2024-06-09,mobile,east
U_N_C_0827,control,new,0,0,0,1,2024-06-13,mobile,west
U_N_T_0139,test,new,1,1,0,1,2024-06-04,desktop,east
U_N_C_0984,control,new,0,0,0,0,2024-06-02,mobile,east
U_R_C_0281,control,returning,0,0,0,0,2024-06-03,mobile,north
U_R_T_0971,test,returning,1,0,0,1,2024-06-02,desktop,west
U_N_T_0688,test,new,1,0,0,0,2024-06-11,desktop,north
U_R_T_0612,test,returning,1,1,1,1,2024-06-10,mobile,north
U_N_T_0943,test,new,1,0,0,1,2024-06-10,mobile,north
U_N_C_0362,control,new,0,0,0,0,2024-06-11,mobile,south
U_N_T_0849,test,new,1,0,0,0,2024-06-01,desktop,south
U_N_C_0345,control,new,0,0,0,0,2024-06-01,mobile,south
U_N_C_0814,control,new,0,0,0,0,2024-06-10,mobile,south
U_R_C_0205,control,returning,0,0,0,0,2024-06-03,mobile,east
U_R_T_0160,test,returning,1,1,0,1,2024-06-07,desktop,north
U_R_T_0795,test,returning,1,0,0,1,2024-06-05,mobile,north
U_R_C_0325,control,returning,0,0,0,1,2024-06-12,mobile,south
U_R_T_0106,test,returning,1,0,0,0,2024-06-06,tablet,east
U_N_T_0616,test,new,1,1,0,0,2024-06-13,tablet,west
U_N_T_0334,test,new,1,1,0,1,2024-06-07,mobile,north
U_N_C_0793,control,new,0,0,0,1,2024-06-12,desktop,south
U_R_T_0946,test,returning,1,1,1,1,2024-06-02,mobile,north
U_N_T_1174,test,new,1,0,0,0,2024-06-06,desktop,north
U_N_C_0094,control,new,0,0,0,0,2024-06-01,desktop,north
U_R_C_0756,control,returning,0,0,0,0,2024-06-12,mobile,east
U_N_T_1391,test,new,1,0,0,1,2024-06-10,desktop,south
U_N_T_0871,test,new,1,0,0,0,2024-06-01,desktop,south
U_R_T_0149,test,returning,1,1,1,1,2024-06-12,desktop,west
U_R_T_0432,test,returning,1,0,0,1,2024-06-01,mobile,east
U_R_C_0228,control,returning,0,0,0,0,2024-06-05,mobile,north
U_N_T_1353,test,new,1,1,1,1,2024-06-07,mobile,north
U_N_T_1412,test,new,1,0,0,0,2024-06-07,mobile,north
U_N_T_0365,test,new,1,1,0,0,2024-06-03,mobile,west
U_N_T_0357,test,new,1,0,0,0,2024-06-01,mobile,east
U_N_T_1145,test,new,1,0,0,0,2024-06-05,mobile,west
U_N_T_0743,test,new,1,0,0,1,2024-06-03,mobile,east
U_N_T_0836,test,new,1,0,0,0,2024-06-11,mobile,east
U_N_C_0950,control,new,0,0,0,0,2024-06-03,mobile,west
U_R_C_0068,control,returning,0,0,0,1,2024-06-08,mobile,west
U_N_C_1120,control,new,0,0,0,0,2024-06-07,desktop,south
U_N_T_1097,test,new,1,0,0,1,2024-06-07,mobile,north
U_N_T_0704,test,new,1,1,0,0,2024-06-03,desktop,north
U_N_C_0419,control,new,0,0,0,1,2024-06-05,mobile,east
U_N_C_0922,control,new,0,0,0,0,2024-06-07,desktop,south
U_N_C_1254,control,new,0,0,0,0,2024-06-02,mobile,east
U_N_C_0477,control,new,0,0,0,0,2024-06-12,mobile,east
U_N_T_0535,test,new,1,0,0,0,2024-06-12,desktop,south
U_N_C_1202,control,new,0,0,0,0,2024-06-09,mobile,north
U_N_T_1126,test,new,1,1,1,0,2024-06-06,desktop,south
U_R_T_0818,test,returning,1,1,0,0,2024-06-07,mobile,south
U_N_T_0470,test,new,1,0,0,1,2024-06-06,desktop,west
U_R_C_0110,control,returning,0,0,0,1,2024-06-03,mobile,north
U_R_T_0018,test,returning,1,0,0,0,2024-06-06,mobile,south
